filename,width,height,class,xmin,ymin,xmax,ymax
train_data175.png,416,416,RUR,178,30,269,170
train_data363.png,416,416,RUR,148,26,248,160
train_data411.png,416,416,RUR,250,106,299,302
train_data411.png,416,416,hawking_book,148,23,246,395
train_data12.png,416,416,hawking_book,61,197,323,393
train_data362.png,416,416,RUR,136,201,240,390
train_data404.png,416,416,hawking_book,126,51,259,377
train_data404.png,416,416,hawking_book,264,115,346,299
train_data160.png,416,416,RUR,175,21,306,310
train_data374.png,416,416,hawking_book,87,79,195,332
train_data374.png,416,416,RUR,245,110,317,289
train_data177.png,416,416,RUR,198,170,315,398
train_data9.png,416,416,hawking_book,104,48,318,387
train_data239.png,416,416,hawking_book,184,88,302,309
train_data365.png,416,416,RUR,136,144,248,356
train_data403.png,416,416,RUR,255,92,331,282
train_data403.png,416,416,hawking_book,95,22,248,352
train_data358.png,416,416,RUR,48,125,241,375
train_data364.png,416,416,RUR,120,91,222,297
train_data402.png,416,416,hawking_book,97,24,248,298
train_data402.png,416,416,RUR,253,60,345,247
train_data416.png,416,416,RUR,321,77,416,339
train_data416.png,416,416,hawking_book,69,28,276,395
train_data238.png,416,416,hawking_book,198,30,308,227
train_data204.png,416,416,hawking_book,203,35,279,120
train_data428.png,416,416,hawking_book,88,200,236,397
train_data428.png,416,416,RUR,273,244,364,393
train_data367.png,416,416,RUR,94,77,261,263
train_data71.png,416,416,RUR,121,22,246,220
train_data59.png,416,416,RUR,20,17,273,337
train_data329.png,416,416,hawking_book,45,173,311,397
train_data73.png,416,416,RUR,109,176,310,361
train_data67.png,416,416,RUR,117,199,261,370
train_data72.png,416,416,RUR,104,121,272,344
train_data76.png,416,416,RUR,71,75,314,322
train_data62.png,416,416,RUR,80,131,227,393
train_data77.png,416,416,RUR,68,73,295,317
train_data105.png,416,416,RUR,161,140,325,416
train_data61.png,416,416,RUR,14,129,237,394
train_data75.png,416,416,RUR,110,75,284,298
train_data60.png,416,416,RUR,1,126,290,385
train_data282.png,416,416,hawking_book,180,100,255,249
train_data78.png,416,416,RUR,111,84,229,354
train_data53.png,416,416,RUR,116,196,296,392
train_data280.png,416,416,hawking_book,228,224,293,385
train_data57.png,416,416,RUR,76,24,326,332
train_data56.png,416,416,RUR,93,51,313,354
train_data324.png,416,416,hawking_book,84,39,321,397
train_data54.png,416,416,RUR,115,140,334,388
train_data286.png,416,416,hawking_book,163,130,293,332
train_data236.png,416,416,hawking_book,175,83,255,237
train_data2.png,416,416,hawking_book,91,137,260,396
train_data418.png,416,416,hawking_book,60,17,235,341
train_data418.png,416,416,RUR,286,43,390,272
train_data356.png,416,416,RUR,15,120,266,337
train_data357.png,416,416,RUR,1,147,275,391
train_data237.png,416,416,hawking_book,188,55,276,224
train_data235.png,416,416,hawking_book,141,97,227,266
train_data369.png,416,416,RUR,90,82,259,291
train_data427.png,416,416,hawking_book,94,196,217,390
train_data427.png,416,416,RUR,275,234,360,397
train_data19.png,416,416,hawking_book,91,78,241,398
train_data18.png,416,416,hawking_book,75,84,230,399
train_data354.png,416,416,RUR,101,29,321,356
train_data368.png,416,416,RUR,105,127,252,298
train_data234.png,416,416,hawking_book,166,84,250,240
train_data230.png,416,416,hawking_book,177,157,276,320
train_data191.png,416,416,hawking_book,194,145,281,286
train_data436.png,416,416,RUR,295,204,399,403
train_data436.png,416,416,hawking_book,78,175,225,394
train_data20.png,416,416,hawking_book,92,63,280,404
train_data21.png,416,416,hawking_book,115,66,280,397
train_data379.png,416,416,hawking_book,89,83,198,335
train_data379.png,416,416,RUR,245,112,327,290
train_data423.png,416,416,hawking_book,90,104,226,357
train_data423.png,416,416,RUR,263,161,357,330
train_data184.png,416,416,RUR,167,24,350,351
train_data23.png,416,416,hawking_book,85,142,308,394
train_data352.png,416,416,RUR,120,173,308,401
train_data434.png,416,416,hawking_book,91,201,223,395
train_data434.png,416,416,RUR,283,238,370,396
train_data6.png,416,416,hawking_book,104,57,312,400
